PassengerId,Pclass,Sex,Age,SibSp,Parch
892,3,1,34.5,0,0
893,3,0,47.0,1,0
894,2,1,62.0,0,0
895,3,1,27.0,0,0
896,3,0,22.0,1,1
897,3,1,14.0,0,0
898,3,0,30.0,0,0
899,2,1,26.0,1,1
900,3,0,18.0,0,0
901,3,1,21.0,2,0
902,3,1,30.272590361445783,0,0
903,1,1,46.0,0,0
904,1,0,23.0,1,0
905,2,1,63.0,1,0
906,1,0,47.0,1,0
907,2,0,24.0,1,0
908,2,1,35.0,0,0
909,3,1,21.0,0,0
910,3,0,27.0,1,0
911,3,0,45.0,0,0
912,1,1,55.0,1,0
913,3,1,9.0,0,1
914,1,0,30.272590361445783,0,0
915,1,1,21.0,0,1
916,1,0,48.0,1,3
917,3,1,50.0,1,0
918,1,0,22.0,0,1
919,3,1,22.5,0,0
920,1,1,41.0,0,0
921,3,1,30.272590361445783,2,0
922,2,1,50.0,1,0
923,2,1,24.0,2,0
924,3,0,33.0,1,2
925,3,0,30.272590361445783,1,2
926,1,1,30.0,1,0
927,3,1,18.5,0,0
928,3,0,30.272590361445783,0,0
929,3,0,21.0,0,0
930,3,1,25.0,0,0
931,3,1,30.272590361445783,0,0
932,3,1,39.0,0,1
933,1,1,30.272590361445783,0,0
934,3,1,41.0,0,0
935,2,0,30.0,0,0
936,1,0,45.0,1,0
937,3,1,25.0,0,0
938,1,1,45.0,0,0
939,3,1,30.272590361445783,0,0
940,1,0,60.0,0,0
941,3,0,36.0,0,2
942,1,1,24.0,1,0
943,2,1,27.0,0,0
944,2,0,20.0,2,1
945,1,0,28.0,3,2
946,2,1,30.272590361445783,0,0
947,3,1,10.0,4,1
948,3,1,35.0,0,0
949,3,1,25.0,0,0
950,3,1,30.272590361445783,1,0
951,1,0,36.0,0,0
952,3,1,17.0,0,0
953,2,1,32.0,0,0
954,3,1,18.0,0,0
955,3,0,22.0,0,0
956,1,1,13.0,2,2
957,2,0,30.272590361445783,0,0
958,3,0,18.0,0,0
959,1,1,47.0,0,0
960,1,1,31.0,0,0
961,1,0,60.0,1,4
962,3,0,24.0,0,0
963,3,1,21.0,0,0
964,3,0,29.0,0,0
965,1,1,28.5,0,0
966,1,0,35.0,0,0
967,1,1,32.5,0,0
968,3,1,30.272590361445783,0,0
969,1,0,55.0,2,0
970,2,1,30.0,0,0
971,3,0,24.0,0,0
972,3,1,6.0,1,1
973,1,1,67.0,1,0
974,1,1,49.0,0,0
975,3,1,30.272590361445783,0,0
976,2,1,30.272590361445783,0,0
977,3,1,30.272590361445783,1,0
978,3,0,27.0,0,0
979,3,0,18.0,0,0
980,3,0,30.272590361445783,0,0
981,2,1,2.0,1,1
982,3,0,22.0,1,0
983,3,1,30.272590361445783,0,0
984,1,0,27.0,1,2
985,3,1,30.272590361445783,0,0
986,1,1,25.0,0,0
987,3,1,25.0,0,0
988,1,0,76.0,1,0
989,3,1,29.0,0,0
990,3,0,20.0,0,0
991,3,1,33.0,0,0
992,1,0,43.0,1,0
993,2,1,27.0,1,0
994,3,1,30.272590361445783,0,0
995,3,1,26.0,0,0
996,3,0,16.0,1,1
997,3,1,28.0,0,0
998,3,1,21.0,0,0
999,3,1,30.272590361445783,0,0
1000,3,1,30.272590361445783,0,0
1001,2,1,18.5,0,0
1002,2,1,41.0,0,0
1003,3,0,30.272590361445783,0,0
1004,1,0,36.0,0,0
1005,3,0,18.5,0,0
1006,1,0,63.0,1,0
1007,3,1,18.0,1,0
1008,3,1,30.272590361445783,0,0
1009,3,0,1.0,1,1
1010,1,1,36.0,0,0
1011,2,0,29.0,1,0
1012,2,0,12.0,0,0
1013,3,1,30.272590361445783,1,0
1014,1,0,35.0,1,0
1015,3,1,28.0,0,0
1016,3,1,30.272590361445783,0,0
1017,3,0,17.0,0,1
1018,3,1,22.0,0,0
1019,3,0,30.272590361445783,2,0
1020,2,1,42.0,0,0
1021,3,1,24.0,0,0
1022,3,1,32.0,0,0
1023,1,1,53.0,0,0
1024,3,0,30.272590361445783,0,4
1025,3,1,30.272590361445783,1,0
1026,3,1,43.0,0,0
1027,3,1,24.0,0,0
1028,3,1,26.5,0,0
1029,2,1,26.0,0,0
1030,3,0,23.0,0,0
1031,3,1,40.0,1,6
1032,3,0,10.0,5,2
1033,1,0,33.0,0,0
1034,1,1,61.0,1,3
1035,2,1,28.0,0,0
1036,1,1,42.0,0,0
1037,3,1,31.0,3,0
1038,1,1,30.272590361445783,0,0
1039,3,1,22.0,0,0
1040,1,1,30.272590361445783,0,0
1041,2,1,30.0,1,1
1042,1,0,23.0,0,1
1043,3,1,30.272590361445783,0,0
1044,3,1,60.5,0,0
1045,3,0,36.0,0,2
1046,3,1,13.0,4,2
1047,3,1,24.0,0,0
1048,1,0,29.0,0,0
1049,3,0,23.0,0,0
1050,1,1,42.0,0,0
1051,3,0,26.0,0,2
1052,3,0,30.272590361445783,0,0
1053,3,1,7.0,1,1
1054,2,0,26.0,0,0
1055,3,1,30.272590361445783,0,0
1056,2,1,41.0,0,0
1057,3,0,26.0,1,1
1058,1,1,48.0,0,0
1059,3,1,18.0,2,2
1060,1,0,30.272590361445783,0,0
1061,3,0,22.0,0,0
1062,3,1,30.272590361445783,0,0
1063,3,1,27.0,0,0
1064,3,1,23.0,1,0
1065,3,1,30.272590361445783,0,0
1066,3,1,40.0,1,5
1067,2,0,15.0,0,2
1068,2,0,20.0,0,0
1069,1,1,54.0,1,0
1070,2,0,36.0,0,3
1071,1,0,64.0,0,2
1072,2,1,30.0,0,0
1073,1,1,37.0,1,1
1074,1,0,18.0,1,0
1075,3,1,30.272590361445783,0,0
1076,1,0,27.0,1,1
1077,2,1,40.0,0,0
1078,2,0,21.0,0,1
1079,3,1,17.0,2,0
1080,3,0,30.272590361445783,8,2
1081,2,1,40.0,0,0
1082,2,1,34.0,1,0
1083,1,1,30.272590361445783,0,0
1084,3,1,11.5,1,1
1085,2,1,61.0,0,0
1086,2,1,8.0,0,2
1087,3,1,33.0,0,0
1088,1,1,6.0,0,2
1089,3,0,18.0,0,0
1090,2,1,23.0,0,0
1091,3,0,30.272590361445783,0,0
1092,3,0,30.272590361445783,0,0
1093,3,1,0.33,0,2
1094,1,1,47.0,1,0
1095,2,0,8.0,1,1
1096,2,1,25.0,0,0
1097,1,1,30.272590361445783,0,0
1098,3,0,35.0,0,0
1099,2,1,24.0,0,0
1100,1,0,33.0,0,0
1101,3,1,25.0,0,0
1102,3,1,32.0,0,0
1103,3,1,30.272590361445783,0,0
1104,2,1,17.0,0,0
1105,2,0,60.0,1,0
1106,3,0,38.0,4,2
1107,1,1,42.0,0,0
1108,3,0,30.272590361445783,0,0
1109,1,1,57.0,1,1
1110,1,0,50.0,1,1
1111,3,1,30.272590361445783,0,0
1112,2,0,30.0,1,0
1113,3,1,21.0,0,0
1114,2,0,22.0,0,0
1115,3,1,21.0,0,0
1116,1,0,53.0,0,0
1117,3,0,30.272590361445783,0,2
1118,3,1,23.0,0,0
1119,3,0,30.272590361445783,0,0
1120,3,1,40.5,0,0
1121,2,1,36.0,0,0
1122,2,1,14.0,0,0
1123,1,0,21.0,0,0
1124,3,1,21.0,1,0
1125,3,1,30.272590361445783,0,0
1126,1,1,39.0,1,0
1127,3,1,20.0,0,0
1128,1,1,64.0,1,0
1129,3,1,20.0,0,0
1130,2,0,18.0,1,1
1131,1,0,48.0,1,0
1132,1,0,55.0,0,0
1133,2,0,45.0,0,2
1134,1,1,45.0,1,1
1135,3,1,30.272590361445783,0,0
1136,3,1,30.272590361445783,1,2
1137,1,1,41.0,1,0
1138,2,0,22.0,0,0
1139,2,1,42.0,1,1
1140,2,0,29.0,1,0
1141,3,0,30.272590361445783,1,0
1142,2,0,0.92,1,2
1143,3,1,20.0,0,0
1144,1,1,27.0,1,0
1145,3,1,24.0,0,0
1146,3,1,32.5,0,0
1147,3,1,30.272590361445783,0,0
1148,3,1,30.272590361445783,0,0
1149,3,1,28.0,0,0
1150,2,0,19.0,0,0
1151,3,1,21.0,0,0
1152,3,1,36.5,1,0
1153,3,1,21.0,0,0
1154,2,0,29.0,0,2
1155,3,0,1.0,1,1
1156,2,1,30.0,0,0
1157,3,1,30.272590361445783,0,0
1158,1,1,30.272590361445783,0,0
1159,3,1,30.272590361445783,0,0
1160,3,0,30.272590361445783,0,0
1161,3,1,17.0,0,0
1162,1,1,46.0,0,0
1163,3,1,30.272590361445783,0,0
1164,1,0,26.0,1,0
1165,3,0,30.272590361445783,1,0
1166,3,1,30.272590361445783,0,0
1167,2,0,20.0,1,0
1168,2,1,28.0,0,0
1169,2,1,40.0,1,0
1170,2,1,30.0,1,0
1171,2,1,22.0,0,0
1172,3,0,23.0,0,0
1173,3,1,0.75,1,1
1174,3,0,30.272590361445783,0,0
1175,3,0,9.0,1,1
1176,3,0,2.0,1,1
1177,3,1,36.0,0,0
1178,3,1,30.272590361445783,0,0
1179,1,1,24.0,1,0
1180,3,1,30.272590361445783,0,0
1181,3,1,30.272590361445783,0,0
1182,1,1,30.272590361445783,0,0
1183,3,0,30.0,0,0
1184,3,1,30.272590361445783,0,0
1185,1,1,53.0,1,1
1186,3,1,36.0,0,0
1187,3,1,26.0,0,0
1188,2,0,1.0,1,2
